rang_2007,rang_2025,etat
1,2,Singapour
2,4,Malte
3,6,Bangladesh
4,3,Bahreïn
5,5,Maldives
6,7,La Barbade
7,9,Maurice
8,8,Taïwan
9,13,Corée du Sud
10,17,Pays-Bas
11,10,Liban
12,12,Rwanda
13,18,Israël
14,19,Inde
15,23,Belgique
16,26,Japon
17,30,Salvador
18,21,Comores
19,20,Haïti
20,25,Sri Lanka
21,22,Philippines
22,15,Burundi
23,31,Trinité-et-Tobago
24,28,Viêt-nam
25,32,Royaume-Uni
26,36,Jamaïque
27,40,Allemagne
28,27,Pakistan
29,41,São-Tomé-et-Principe
30,35,Seychelles
31,50,Italie
32,45,Corée du Nord
33,42,République dominicaine
34,46,Suisse
35,49,Népal
36,43,Luxembourg
37,34,Koweït
38,37,Nigeria
39,60,Chine
40,39,Gambie
41,67,République tchèque
42,64,Thaïlande
43,65,Danemark
44,69,Cap-Vert
45,55,Guatemala
46,58,Indonésie
47,98,Moldavie
48,76,Pologne
49,73,France
50,48,Ouganda
51,79,Portugal
52,62,Chypre
53,56,Togo
54,97,Albanie
55,81,Slovaquie
56,86,Hongrie
57,52,Malawi
58,68,Syrie
59,89,Cuba
60,92,Arménie
61,84,Slovénie
62,82,Autriche
63,77,Azerbaïdjan
64,63,Ghana
65,80,Turquie
66,116,Serbie
67,94,Espagne
68,103,Roumanie
69,87,Costa Rica
70,107,Grèce
71,83,Malasie
72,74,Sierra Leone
73,90,Cambodge
74,72,Bénin
75,115,Croatie
76,113,Macédoine du Nord
77,120,Ukraine
78,123,Bosnie-Herzégovine
79,78,Égypte
80,102,Myanmar
81,33,Qatar
82,100,Maroc
83,124,Bulgarie
84,75,Éthiopie
85,104,Brunei
86,85,Irak
87,96,Timor-Oriental
88,93,Honduras
89,112,Eswatini (ex-Swaziland)
90,128,Géorgie
91,71,Jordanie
92,108,Tunisie
93,88,Côte d'Ivoire
94,109,Irlande
95,91,Kenya
96,105,Lesotho
97,95,Sénégal
98,70,Émirats arabes unis
99,101,Ouzbékistan
100,114,Mexique
101,140,Lituanie
102,99,Burkina Faso
103,110,Tadjikistan
104,117,Afghanistan
105,138,Biélorussie
106,119,Équateur
107,132,Fidji
108,127,Iran
109,137,Monténégro
110,130,Nicaragua
111,126,Panama
112,136,Colombie
113,106,Yémen
114,125,Guinée
115,131,Afrique du Sud
116,149,Érythrée
117,122,Guinée-Bissau
118,111,Tanzanie
119,121,Cameroun
120,134,Djibouti
121,154,Lettonie
122,141,Zimbabwe
123,143,États-Unis
124,133,Liberia
125,129,Madagascar
126,146,Venezuela
127,150,Estonie
128,135,République démocratique du Congo
129,144,Kirghizstan
130,145,Laos
131,139,Mozambique
132,159,Brésil
133,158,Chili
134,157,Pérou
135,151,Bahamas
136,161,Suède
137,173,Bhoutan
138,167,Uruguay
139,118,Guinée-Équatoriale
140,174,Finlande
141,156,Soudan
142,152,Zambie
143,171,Norvège
144,166,Nouvelle-Zélande
145,172,Paraguay
146,165,Algérie
147,175,Argentine
148,148,Somalie
149,147,Angola
150,170,Belize
151,162,Papouasie-Nouvelle-Guinée
152,160,Oman
153,176,Arabie Saoudite
154,168,Congo
155,164,Mali
156,163,Niger
157,178,Turkménistan
158,179,Bolivie
159,182,Russie
160,177,Tchad
161,181,République centrafricaine
162,184,Kazakhastan
163,180,Gabon
164,193,Australie
165,187,Botswana
166,188,Canada
167,190,Guyana
168,191,Islande
169,186,Libye
170,185,Mauritanie
171,192,Namibie
172,189,Suriname
173,194,Mongolie
