rang_2007,rang_2025,etat
1,2,Chine
2,1,Inde
3,3,États-Unis
4,4,Indonésie
5,7,Brésil
6,5,Pakistan
7,8,Bangladesh
8,9,Russie
9,6,Nigeria
10,12,Japon
11,11,Mexique
12,14,Philippines
13,16,Viêt-nam
14,19,Allemagne
15,13,Égypte
16,10,Éthiopie
17,18,Turquie
18,17,Iran
19,20,Thaïlande
20,22,France
21,15,République démocratique du Congo
22,21,Royaume-Uni
23,25,Italie
24,27,Myanmar
25,29,Corée du Sud
26,24,Afrique du Sud
27,28,Colombie
28,42,Ukraine
29,32,Espagne
30,30,Soudan
31,35,Argentine
32,39,Pologne
33,23,Tanzanie
34,26,Kenya
35,33,Algérie
36,38,Canada
37,40,Maroc
38,36,Afghanistan
39,34,Irak
40,47,Pérou
41,31,Ouganda
42,53,Venezuela
43,44,Malasie
44,43,Ouzbékistan
45,51,Népal
46,48,Arabie Saoudite
47,56,Corée du Nord
48,60,Taïwan
49,46,Ghana
50,67,Roumanie
51,37,Yémen
52,55,Australie
53,45,Mozambique
54,61,Sri Lanka
55,49,Côte d'Ivoire
56,57,Syrie
57,50,Madagascar
58,52,Cameroun
59,66,Chili
60,71,Pays-Bas
61,41,Angola
62,64,Kazakhastan
63,54,Niger
64,73,Cambodge
65,58,Mali
66,59,Burkina Faso
67,72,Équateur
68,74,Zimbabwe
69,70,Guatemala
70,62,Malawi
71,69,Sénégal
72,63,Zambie
73,87,Cuba
74,95,Grèce
75,93,Portugal
76,82,Belgique
77,89,République tchèque
78,96,Hongrie
79,80,Tunisie
80,65,Tchad
81,75,Guinée
82,100,Biélorussie
83,110,Serbie
84,79,Bolivie
85,77,Rwanda
86,90,Suède
87,85,République dominicaine
88,68,Somalie
89,76,Bénin
90,94,Azerbaïdjan
91,83,Haïti
92,99,Autriche
93,78,Burundi
94,109,Bulgarie
95,101,Suisse
96,88,Honduras
97,98,Israël
98,112,Salvador
99,92,Tadjikistan
100,108,Paraguay
101,97,Togo
102,104,Laos
103,91,Papouasie-Nouvelle-Guinée
104,103,Libye
105,102,Sierra Leone
106,84,Jordanie
107,107,Nicaragua
108,113,Danemark
109,119,Slovaquie
110,116,Finlande
111,105,Turkménistan
112,106,Kirghizstan
113,86,Émirats arabes unis
114,118,Norvège
115,130,Érythrée
116,115,Singapour
117,128,Croatie
118,129,Géorgie
119,124,Costa Rica
120,120,République centrafricaine
121,121,Irlande
122,122,Nouvelle-Zélande
123,134,Moldavie
124,133,Bosnie-Herzégovine
125,114,Liban
126,111,Congo
127,117,Liberia
128,139,Lituanie
129,127,Panama
130,132,Uruguay
131,140,Albanie
132,125,Mauritanie
133,137,Arménie
134,138,Jamaïque
135,126,Koweït
136,131,Mongolie
137,123,Oman
138,148,Lettonie
139,135,Namibie
140,149,Macédoine du Nord
141,146,Slovénie
142,142,Botswana
143,144,Lesotho
144,141,Gambie
145,143,Gabon
146,145,Guinée-Bissau
147,155,Estonie
148,156,Maurice
149,152,Trinité-et-Tobago
150,157,Eswatini (ex-Swaziland)
151,154,Chypre
152,153,Timor-Oriental
153,163,Bhoutan
154,158,Djibouti
155,159,Fidji
156,136,Qatar
157,150,Bahreïn
158,160,Comores
159,161,Guyana
160,165,Monténégro
161,169,Cap-Vert
162,147,Guinée-Équatoriale
163,164,Luxembourg
164,166,Suriname
165,170,Brunei
166,167,Malte
167,172,Bahamas
168,171,Belize
169,173,Islande
170,175,La Barbade
171,168,Maldives
172,176,São-Tomé-et-Principe
173,180,Seychelles
